iter	AUC	Logloss
0	0.6385905641	0.6860342673
1	0.6644138387	0.6796004753
2	0.6718411281	0.6738135489
3	0.6734923146	0.6684613018
4	0.6779355182	0.6649464619
5	0.6785086343	0.6604837915
6	0.6810609951	0.6557463833
7	0.679841754	0.6534559548
8	0.681312899	0.6506288851
9	0.6818526097	0.6486819761
10	0.6828552653	0.6452938471
11	0.683438829	0.6424770604
12	0.6834413555	0.6405044348
13	0.6847919026	0.6383095065
14	0.6853613054	0.6360232484
15	0.6856782199	0.6343550424
16	0.6864195749	0.6322077962
17	0.6871277319	0.6304442951
18	0.6875146151	0.6289493835
19	0.6877202825	0.6280181861
20	0.687917093	0.6271203447
21	0.6882513071	0.6260938628
22	0.6885079519	0.6255850845
23	0.6882989845	0.6249549875
24	0.6882672558	0.6237807533
25	0.6885387797	0.6225593348
26	0.6885273009	0.6217398169
27	0.6885482607	0.6207652844
28	0.68895819	0.6202807336
29	0.6891172844	0.6198906107
30	0.6895899059	0.6193830998
31	0.6897372889	0.6187412184
32	0.6899178981	0.6182619316
33	0.6900298934	0.6176906925
34	0.6902753355	0.6172225571
35	0.6905102466	0.6166693898
36	0.69055521	0.6163399777
37	0.6906950403	0.6156646845
38	0.6907945098	0.6151653329
39	0.6909669031	0.6147266445
40	0.691210661	0.6144823198
41	0.6912472957	0.614173347
42	0.6913385502	0.6137054402
43	0.6914273513	0.6134413274
44	0.6917029597	0.6128050196
45	0.6918679589	0.6124945507
46	0.6919394662	0.6121180293
47	0.6920367306	0.6120145237
48	0.6920807785	0.6117231527
49	0.692324918	0.6113997728
50	0.6925309042	0.6111833102
51	0.6925417243	0.610899858
52	0.6926527783	0.6108178907
53	0.692716896	0.6106652476
54	0.692821676	0.6104043927
55	0.6929125447	0.6101395605
56	0.6929314613	0.610008376
57	0.6929544643	0.6098231845
58	0.6930990972	0.6095604975
59	0.6931939518	0.6093824543
60	0.6932725584	0.6091122757
61	0.6933027034	0.6089002898
62	0.6934240638	0.608761433
63	0.6934780579	0.608634451
64	0.6935831525	0.6084983856
65	0.6936409693	0.6083477949
66	0.6938251925	0.6081006575
67	0.693832988	0.6080293248
68	0.6938640939	0.6078722796
69	0.6939515377	0.6077734381
70	0.6939736468	0.6076267159
71	0.6939821545	0.6075544431
72	0.694125717	0.6073033069
73	0.6941801159	0.6072042701
74	0.6942456462	0.6071015616
75	0.6943447043	0.6069821091
76	0.6944874552	0.6068327074
77	0.6945659286	0.6067370509
78	0.6946003866	0.6065961868
79	0.69467262	0.6065206777
80	0.6947543523	0.6064259282
81	0.6947361161	0.6063976407
82	0.6948171438	0.6062913954
83	0.6948534675	0.6062441248
84	0.6949065477	0.6061618652
85	0.6949446063	0.6060421885
86	0.6950878047	0.605865283
87	0.6951569639	0.605783349
88	0.6952122575	0.6056754188
89	0.6952112542	0.605650232
90	0.6952464995	0.6055720183
91	0.6953315102	0.6054296396
92	0.6953473837	0.6053747721
93	0.6953769755	0.6053409258
94	0.6954968354	0.6052354003
95	0.6955829203	0.605159718
96	0.6955933604	0.6051030923
97	0.6957480758	0.6050031749
98	0.6957802957	0.6049787989
99	0.6958642336	0.6049077003
100	0.6959051229	0.6048531675
101	0.6959436981	0.6048313567
102	0.6959647087	0.6047745854
103	0.6960066647	0.6046934643
104	0.6960288632	0.6046781524
105	0.696085507	0.6046083137
106	0.6961020111	0.6045690575
107	0.6961137061	0.6045500486
108	0.6961873649	0.6044841372
109	0.6962195547	0.604430693
110	0.6962439987	0.6043897533
111	0.6963049882	0.6043300899
112	0.6963050027	0.6042520367
113	0.6963265044	0.6042184281
114	0.6963719947	0.6041539714
115	0.6964082307	0.6041129476
116	0.6964893033	0.6040384213
117	0.696518713	0.6040050898
118	0.6965840707	0.6039411214
119	0.6966078438	0.6039281262
120	0.6966321607	0.6038775869
121	0.6966318515	0.6038463761
122	0.6966586708	0.6038137197
123	0.6966901971	0.6037795257
124	0.6966809146	0.6037571123
125	0.6967088831	0.6037273442
126	0.696733078	0.6036917526
127	0.6967557548	0.6036489131
128	0.6967753269	0.6036279901
129	0.6967741763	0.6035907288
130	0.6967768658	0.6035786489
131	0.696777356	0.6035309063
132	0.6967810661	0.6035187554
133	0.6967896414	0.6035035635
134	0.696816234	0.6034771669
135	0.6968331515	0.6034574296
136	0.6968748797	0.6034179195
137	0.6968910944	0.6034080298
138	0.6969120257	0.6033722937
139	0.6969260325	0.6033603663
140	0.6969418854	0.6033394884
141	0.6969302369	0.6033125945
142	0.6969208135	0.6032748587
143	0.6969438217	0.6032588725
144	0.6969285386	0.6032226896
145	0.6969340341	0.6031777109
146	0.696977373	0.6031485191
147	0.6969974462	0.6031277979
148	0.697003806	0.603109357
149	0.6970179164	0.6030959919
150	0.6970271836	0.6030839763
151	0.6970398236	0.6030444789
152	0.6970573901	0.60303302
153	0.6970911608	0.6030032712
154	0.6971042315	0.6029887561
155	0.6971083105	0.602977378
156	0.6971288068	0.6029462106
157	0.6971486788	0.6029250282
158	0.6971725968	0.6029002438
159	0.6972185634	0.6028643032
160	0.6972483042	0.602837784
161	0.6972629922	0.6028241382
162	0.6972796906	0.6028135905
163	0.6972983331	0.6027977982
164	0.6973112126	0.6027902625
165	0.697314462	0.6027759894
166	0.6973425807	0.6027504854
167	0.6973624284	0.6027346006
168	0.6973870593	0.602705861
169	0.6973980479	0.6026968248
170	0.6974253257	0.6026805236
171	0.6974408898	0.6026656299
172	0.6974504005	0.602659293
173	0.6974632013	0.6026422061
174	0.6974848771	0.6026220954
175	0.6974896641	0.602616491
176	0.6974948895	0.6025939618
177	0.6974977806	0.6025926796
178	0.697526613	0.6025708741
179	0.6975373712	0.6025616572
180	0.6975536424	0.6025502725
181	0.6975824113	0.6025179932
182	0.6975893497	0.6025094931
183	0.6975993274	0.6025009264
184	0.6976142492	0.6024738401
185	0.6976305404	0.6024570526
186	0.6976340377	0.6024499008
187	0.6976398955	0.6024431599
188	0.6976494154	0.6024351005
189	0.6976496214	0.6024347569
190	0.6976533169	0.6024291455
191	0.6976544862	0.6024205115
192	0.6976563986	0.6023829276
193	0.6976782503	0.6023588814
194	0.6976896411	0.6023451874
195	0.6976926063	0.6023423695
196	0.6977000825	0.6023328517
197	0.6977320784	0.6023023631
198	0.6977501043	0.6022898056
199	0.6977509991	0.602288883
200	0.6977679856	0.602278106
201	0.6977759621	0.602272209
202	0.6977882974	0.6022621796
203	0.6978137808	0.6022291939
204	0.6978264006	0.6022151268
205	0.6978483801	0.6021944433
206	0.6978610136	0.6021794255
207	0.6979063537	0.6021347826
208	0.697904972	0.6021290157
209	0.6979128636	0.6020831059
210	0.6979304601	0.6020720707
211	0.6979393542	0.6020627365
212	0.6979479499	0.6020574116
213	0.697959629	0.602046646
214	0.6979610905	0.6020443814
215	0.6979719331	0.6020342967
216	0.6979803237	0.6020239492
217	0.6979779089	0.6020118743
218	0.6979792335	0.6019832691
219	0.6979864129	0.6019748121
220	0.698000009	0.6019569603
221	0.69800179	0.6019536238
222	0.6980070745	0.6019505833
223	0.6980157567	0.6019420517
224	0.6980221708	0.6019377845
225	0.698033906	0.6019044204
226	0.6980402899	0.6018975384
227	0.6980630176	0.6018732535
228	0.6980711793	0.6018662416
229	0.6980798687	0.6018584997
230	0.698086534	0.6018449406
231	0.6981186946	0.6018180367
232	0.6981273507	0.601792282
233	0.698145895	0.6017766237
234	0.6981526598	0.6017699885
235	0.6981574581	0.6017639763
236	0.6981729595	0.6017520449
237	0.6981893339	0.6017378648
238	0.6982064506	0.6017255647
239	0.6982184606	0.6016857267
240	0.6982197149	0.6016827302
241	0.6982306569	0.6016756474
242	0.6982564882	0.6016489537
243	0.6982679076	0.6016379404
244	0.6982688718	0.6016378051
245	0.698276167	0.6016303739
246	0.6982722477	0.6016288514
247	0.6982843592	0.6016197578
248	0.6982978373	0.6016098924
249	0.698301771	0.601605736
250	0.6983231827	0.6015913332
251	0.6983411294	0.6015785882
252	0.6983451114	0.6015695681
253	0.698359782	0.6015600315
254	0.6983744006	0.6015496749
255	0.6983925816	0.6015390214
256	0.6984191813	0.6015154299
257	0.6984191813	0.6015153993
258	0.6984323765	0.6015042508
259	0.6984369398	0.6015022061
260	0.6984476883	0.6014907214
261	0.6984534375	0.6014831123
262	0.6984724811	0.6014673844
263	0.6984810744	0.6014622655
264	0.6984875431	0.6014550858
265	0.6984942418	0.6014505152
266	0.6985089242	0.6014374619
267	0.6985145864	0.6014320264
268	0.6985740687	0.6013927958
269	0.6985912228	0.6013763886
270	0.6986382967	0.6013493433
271	0.6986626806	0.601335522
272	0.6986623364	0.6013356707
273	0.6986635437	0.6013351582
274	0.6988875435	0.6012121892
275	0.6988930419	0.6011917477
276	0.6989197541	0.6011766913
277	0.6990259763	0.6011180664
278	0.6990345451	0.6011130653
279	0.6990451149	0.601094846
280	0.6990475076	0.601092399
281	0.6990557643	0.6010824537
282	0.6990801475	0.6010622703
283	0.699075575	0.6010405879
284	0.6991004534	0.601024435
285	0.6991111908	0.601014156
286	0.699134116	0.6009916181
287	0.6992165795	0.6009459239
288	0.6992277674	0.6009360885
289	0.6992455262	0.6009199624
290	0.6992772954	0.6009011143
291	0.6994154645	0.6008311137
292	0.699465488	0.6008008004
293	0.6994851783	0.6007802484
294	0.6995023117	0.6007685783
295	0.6995211715	0.6007570865
296	0.6995451147	0.6007406762
297	0.6995676049	0.6007265939
298	0.6997714572	0.6006118772
299	0.7000198843	0.6004794614
300	0.7000685184	0.600442027
301	0.7002096887	0.6003574951
302	0.7006041082	0.6001444719
303	0.7007306494	0.6000730264
304	0.701147834	0.5998171204
305	0.701170231	0.5997978587
306	0.7017339136	0.5995057966
307	0.7017559946	0.5994890859
308	0.7020540525	0.5993239007
309	0.7020738024	0.5993091896
310	0.7023178065	0.5991773881
311	0.702610815	0.5989998079
312	0.7027763722	0.5988953723
313	0.7034191219	0.5985582278
314	0.7036276034	0.5984281994
315	0.7036706622	0.5984003054
316	0.7037421978	0.5983490211
317	0.7042357068	0.5980791537
318	0.7043541964	0.5980015046
319	0.7047534036	0.5977787916
320	0.7051119858	0.5975692214
321	0.7053130815	0.5974549324
322	0.7053648466	0.5974205904
323	0.7058107897	0.5971775478
324	0.705820408	0.5971632838
325	0.7060108357	0.5970388773
326	0.7063475464	0.5968352749
327	0.7064769252	0.5967546352
328	0.7066359588	0.5966475212
329	0.7066635897	0.5966284057
330	0.7068489507	0.5965115152
331	0.7069360559	0.59644811
332	0.7069776501	0.596405269
333	0.7070015557	0.5963827749
334	0.7070992266	0.5963164616
335	0.70713773	0.5962891404
336	0.7072498008	0.596216756
337	0.7074750028	0.5960807795
338	0.7075323111	0.5960426912
339	0.7078434411	0.5958554607
340	0.7083567486	0.5955688544
341	0.7085019	0.5954877252
342	0.7089071802	0.5952542736
343	0.7089604581	0.5952221711
344	0.7090941174	0.5951370824
345	0.7091462195	0.5951010857
346	0.7091956172	0.5950582696
347	0.7094784959	0.5948891932
348	0.7095537344	0.5948408303
349	0.7097516898	0.5947214807
350	0.7098656257	0.594645406
351	0.7103225778	0.594373583
352	0.7105069641	0.5942597646
353	0.7106333749	0.5941761429
354	0.7107118659	0.5941283433
355	0.7108366148	0.5940538253
356	0.7110303753	0.5939272446
357	0.7113952017	0.5937107802
358	0.7115446672	0.5936168452
359	0.7117088409	0.5935250969
360	0.7118069825	0.5934545402
361	0.7119004756	0.5933964453
362	0.7122047632	0.5932136747
363	0.7122364925	0.5931854937
364	0.7123180469	0.5931317087
365	0.7123895362	0.5930873715
366	0.7126510001	0.5929270388
367	0.7127821686	0.5928434442
368	0.7130454493	0.5926795361
369	0.7130924507	0.592642954
370	0.7132290737	0.5925543446
371	0.7132802636	0.5925236741
372	0.7134586742	0.5924166515
373	0.713481954	0.5924020987
374	0.7135069846	0.592384881
375	0.713587431	0.5923302412
376	0.713614717	0.5923140769
377	0.7136658289	0.5922790908
378	0.7137532016	0.5922238214
379	0.7138192179	0.5921772067
380	0.7138278023	0.5921689772
381	0.7140027456	0.592054008
382	0.7140738331	0.592008975
383	0.7141298479	0.5919728619
384	0.7143667758	0.591822893
385	0.7144265686	0.5917853418
386	0.7144416564	0.5917742599
387	0.7144820679	0.5917474047
388	0.7145186722	0.5917270346
389	0.7146368228	0.5916453226
390	0.7146744651	0.5916173987
391	0.7147186066	0.5915834176
392	0.7147855565	0.5915366786
393	0.7148112248	0.5915125074
394	0.714850183	0.5914878335
395	0.7149634623	0.5914105502
396	0.7149772525	0.5914010803
397	0.7150097053	0.5913814907
398	0.7150823989	0.591336573
399	0.7151446939	0.591298148
400	0.7152428145	0.5912346253
401	0.7153345702	0.5911732191
402	0.7154508706	0.5911047031
403	0.7155257836	0.5910571987
404	0.7156035827	0.591011576
405	0.7156494539	0.5909774676
406	0.7156740294	0.5909593594
407	0.7157190417	0.5909291312
408	0.7157742613	0.5908978435
409	0.7159394298	0.5907937669
410	0.7160137831	0.5907432615
411	0.7160792636	0.5906938611
412	0.7160976358	0.5906818401
413	0.7161258734	0.5906587067
414	0.716141132	0.5906469554
415	0.7161690271	0.5906273068
416	0.7161859118	0.5906157072
417	0.7162296059	0.5905876857
418	0.7162539391	0.5905660992
419	0.7162634529	0.5905608594
420	0.7162908276	0.590545023
421	0.7163943244	0.5904772081
422	0.7164754681	0.5904313466
423	0.716542542	0.5903891877
424	0.7165780076	0.5903662795
425	0.7165925748	0.5903553439
426	0.7166070592	0.5903441155
427	0.7166532803	0.5903168701
428	0.7166727705	0.5903052004
429	0.7166889195	0.5902847156
430	0.7167780464	0.5902307063
431	0.716856027	0.5901775441
432	0.7169125389	0.5901404884
433	0.7170490834	0.5900543691
434	0.7170575459	0.5900483106
435	0.7171183561	0.590008139
436	0.7171384341	0.5899904524
437	0.7171403672	0.5899873421
438	0.717269256	0.5899069876
439	0.7173162648	0.5898717694
440	0.7173408375	0.5898528097
441	0.7173900537	0.58981742
442	0.7174052315	0.5898075277
443	0.7174263853	0.5897919615
444	0.7175260151	0.5897251967
445	0.7175444375	0.5897068671
446	0.7176521788	0.5896294548
447	0.7176809649	0.5896070397
448	0.7177108422	0.589579483
449	0.7177465938	0.589554557
450	0.7177586206	0.5895455774
451	0.717834358	0.5894959357
452	0.717890598	0.589458305
453	0.7179007489	0.5894498005
454	0.7179186633	0.5894385171
455	0.7179312703	0.5894303351
456	0.7179771663	0.5893976563
457	0.7180829333	0.5893333641
458	0.7181341393	0.5892949624
459	0.71814824	0.5892859505
460	0.7181920641	0.5892570541
461	0.718220256	0.5892346661
462	0.718319678	0.5891705864
463	0.7183725583	0.5891383274
464	0.7183960606	0.589119191
465	0.7184017129	0.5891163108
466	0.7184503216	0.589086797
467	0.718556463	0.5890201557
468	0.7185597376	0.5890156093
469	0.7185625331	0.5890118814
470	0.7185898811	0.5889927459
471	0.7185906225	0.5889930683
472	0.7186023392	0.5889857142
473	0.7186082981	0.5889818997
474	0.7186567301	0.5889537639
475	0.718671126	0.5889440646
476	0.7186847315	0.5889354093
477	0.7187012845	0.588925809
478	0.7188553189	0.5888303674
479	0.718935526	0.5887755235
480	0.718981497	0.5887408925
481	0.7190203018	0.588718276
482	0.7191676528	0.5886246496
483	0.7191827154	0.5886118722
